slug,nombre,municipio,categoria,productos estrella,direccion,descripcion,horario,telefono,correo,web,Facebook,Instagram,Google Maps,lat,lon,imagen,verificacion,Venta online,Canal de venta,categorias adicionales,producer_id,descripcion_locale,visitas guiadas,mensaje a la comunidad,mensaje_comunidad_locale,enlace destacado 1,enlace destacado 2,country,region,area,video,quien hay detras,quien_hay_detras_locale,historia,historia_locale,fecha ultimo cambio
earl-champart,EARL Champart,Mérouville,Legumbres y cereales,,"3 Rue du Château, 28310 Mérouville",,,,,https://www.nouvelleplaine.fr,,,https://www.google.com/maps/search/?api=1&query=48.296213%2C1.898607&query_place_id=ChIJOdCqkr1P5EcRZOqklHqsizM,48.296213,1.898607,,pendiente,no comprobado,,,691,,,,,,,fr,centre-val-de-loire,eure-et-loir,,,,,,
ferme-du-campus-natur-alim,Ferme du Campus Natur'Alim,Sours,Fruta y verdura,Fruits et légumes,"LA SAUSSAYE, 28630 Sours","An organic producer in Sours, offering Fruits et légumes under the Ferme du Campus Natur'Alim identity.",,,dea.lasaussaye@gmail.com,https://campusnaturalimchartres.com/,,,https://www.google.com/maps/search/?api=1&query=48.406054%2C1.553739&query_place_id=ChIJJ3BLxb0S5EcR1ihGHAHepSk,48.406054,1.553739,,,no comprobado,,,896,en,,,,,,fr,centre-val-de-loire,eure-et-loir,,,,,,
spiruline-de-beauce,Spiruline de Beauce,Le Gué-de-Longroi,Otros,Spiruline,"17 rue du Lion, 28700 Le Gué-de-Longroi","An organic producer in Le Gué-de-Longroi, offering Spiruline under the Spiruline de Beauce identity.",,+33683294267,sas.guerin@gmail.com,https://www.spirulinedebeauce.com/,,,https://www.google.com/maps/search/?api=1&query=48.484353%2C1.715443&query_place_id=ChIJwU0pDB8W5EcRYLAuDVwGamA,48.484353,1.715443,,,no comprobado,,,1707,en,,,,,,fr,centre-val-de-loire,eure-et-loir,,,,,,
jardin-solstice,Jardin Solstice,Vaupillon,Té e infusiones,"Infusions, vinaigres et sirops de plantes","3 RUE DE L'HETRE, 28240 Vaupillon","An organic producer in Vaupillon, offering Infusions, vinaigres et sirops de plantes under the Jardin Solstice identity.",,,,https://www.jardinsolstice.com,,,https://www.google.com/maps/search/?api=1&query=48.452119%2C0.979837&query_place_id=ChIJef_aRKDB40cRDRGMzUqUsNM,48.452119,0.979837,,,no comprobado,,,1188,en,,,,,,fr,centre-val-de-loire,eure-et-loir,,,,,,
la-chevrerie-de-nos-p-tites-envies,La Chèvrerie de Nos P'tites Envies,Chaudon,Lácteos y quesos,"Bûches, tomes, fromages cendrés, crottins, fromage blanc, rillettes et terrines de chèvre","10 côte du Héleau, 28210 Chaudon","A goat farm making fresh and aged farmhouse cheeses from its own herd, together with rillettes, terrines and prepared dishes made from goat meat.",Mar et ven 17:00–19:00; sam 10:30–12:00,+33771813205,regnard.alex@gmail.com,https://www.lachevreriedenosptitesenvies.com/,https://www.facebook.com/lachevreriedenosptitesenvies/,,https://www.google.com/maps/search/?api=1&query=La%20Ch%C3%A8vrerie%20de%20Nos%20P%27tites%20Envies%2C%2010%20c%C3%B4te%20du%20H%C3%A9leau%2C%2028210%20Chaudon&query_place_id=ChIJtTukHOYD5EcR7H1RidNKP3Y,48.660420771089,1.523064722572,,,sí,ecommerce,Conservas,1259,en,,,,,,fr,centre-val-de-loire,eure-et-loir,,,,,,
le-bois-des-louvieres,Le Bois des Louvières,Mézières-en-Drouais,Lácteos y quesos,"Fromages de chèvre au lait cru, lait de chèvre, fromage blanc, couennous, apéribiques et feuilletés","15 rue de la Tour, Marsauceux, 28500 Mézières-en-Drouais",A family goat farm transforming all the milk from its herd into around fifteen traditional raw-milk cheeses and other fresh dairy specialities.,"Lun, mer, ven et sam 09:00–13:00 et 15:00–19:00; dim et jours fériés 09:00–13:00",+33237437441,boisdeslouvieres@yahoo.fr,https://www.boisdeslouvieres.fr/,,,https://www.google.com/maps/search/?api=1&query=Le%20Bois%20des%20Louvi%C3%A8res%2C%2015%20rue%20de%20la%20Tour%2C%20Marsauceux%2C%2028500%20M%C3%A9zi%C3%A8res-en-Drouais&query_place_id=ChIJNW0A0kKq5kcRTb53AQ59KMg,48.731155,1.438484,,,no comprobado,,,1411,en,,,,,,fr,centre-val-de-loire,eure-et-loir,,,,,,
l-abbaye-de-nottonville,L'Abbaye de Nottonville,Nottonville,Lácteos y quesos,"Crottins, tomme, bûches et pyramides cendrées, fromages frais, faisselle et Petits dés de l'Abbaye","Le Bois, 28140 Nottonville",A goat farm at the historic abbey producing a broad range of ladle-moulded raw-milk cheeses and welcoming visitors to discover the herd and cheesemaking.,Tous les jours 15:30–19:00 avr–oct; 15:00–18:00 nov–mar,+33237969150,pousse.chevre@orange.fr,,,,https://www.google.com/maps/search/?api=1&query=L%27Abbaye%20de%20Nottonville%2C%20Le%20Bois%2C%2028140%20Nottonville&query_place_id=ChIJPaP-Mul85EcRoIe9I-xabSs,48.123032793832,1.4971392456209,,pendiente,no comprobado,,,1203,en,,,,,,fr,centre-val-de-loire,eure-et-loir,,,,,,
la-ferme-du-bois-normand,La Ferme du Bois Normand,Rueil-la-Gadelière,Lácteos y quesos,Fromages fermiers de chèvre au lait cru,"251 Le Bois Normand, 28270 Rueil-la-Gadelière",A family farm raising Alpine dairy goats and making raw-milk farmhouse cheeses sold directly at the farm and at local markets.,Ven et sam 15:00–18:00,+33699253535,charlotte.milhiet@gmail.com,,https://www.facebook.com/la.ferme.du.bois.normand,,https://www.google.com/maps/search/?api=1&query=La%20Ferme%20du%20Bois%20Normand%2C%20251%20Le%20Bois%20Normand%2C%2028270%20Rueil-la-Gadeli%C3%A8re&query_place_id=ChIJ0xaSAUrf40cRqXasJ-1H-dc,48.714571088232,0.97229719118332,,,no comprobado,,,1326,en,,,,,,fr,centre-val-de-loire,eure-et-loir,,,,,,
les-vaches-de-fadainville,Les Vaches de Fadainville,Serazereux,Lácteos y quesos,"Lait cru, yaourts, fromage blanc, tomme, fromages frais, beurre et crème","2 Rue de la Pompe, 28170 Serazereux",Clara Servain and Simon De Vos run an organic dairy farm that transforms all of its cows' milk on site into farmhouse cheeses and other dairy products sold directly from the farm.,Mer et ven 16:00–19:00; sam 09:00–12:00,+33786602348,gaecservaindevos@gmail.com,https://les-vaches-de-fadainville.fr/,https://www.facebook.com/Les-vaches-de-Fadainville-137366211821625,,https://www.google.com/maps/search/?api=1&query=Les%20Vaches%20de%20Fadainville%2C%202%20Rue%20de%20la%20Pompe%2C%2028170%20Serazereux&query_place_id=ChIJ710tGzkH5EcRhtDeevgypCI,48.583488,1.41314,,,no comprobado,,,1535,en,,,,,,fr,centre-val-de-loire,eure-et-loir,,,,,,
sa-ferme-des-arches,SA FERME DES ARCHES,Terminiers,Condimentos,,"28140 Terminiers, Eure-et-Loir",,,+33237321131,,https://www.fermedesarches.com/,http://www.facebook.com/fermedesarches.28,https://instagram.com/fermedesarches/,,48.0923,1.7337,,pendiente,no comprobado,,,1884,,,,,,,fr,centre-val-de-loire,eure-et-loir,,,,,,
la-cremerie-de-victoire,La Crèmerie de Victoire,La Bazoche-Gouet,Lácteos y quesos,,"Arras, 28330 La Bazoche-Gouet, France",,,+33617115501,,https://www.lacremeriedevictoire.fr,https://facebook.com/profile.php?id=100085314755091,,,48.1479475,0.9591268,,pendiente,no comprobado,,,1939,,,,,,,fr,centre-val-de-loire,eure-et-loir,,,,,,
