slug,nombre,municipio,categoria,productos estrella,direccion,descripcion,horario,telefono,correo,web,Facebook,Instagram,Google Maps,lat,lon,imagen,verificacion,Venta online,Canal de venta,categorias adicionales,producer_id,descripcion_locale,visitas guiadas,mensaje a la comunidad,mensaje_comunidad_locale,enlace destacado 1,enlace destacado 2,country,region,area
aux-legumes-celestes,Aux Légumes Célestes,Férolles,Fruta y verdura,Fruits et légumes biologiques,"49 Rue du Grand Orme, 45150 Férolles",Une ferme biologique située à Férolles produit des fruits et légumes biologiques sous l’identité Aux Légumes Célestes.,,+33627335942,contact@auxlegumescelestes.fr,https://www.auxlegumescelestes.fr/,https://www.facebook.com/legumescelestes,https://www.instagram.com/elodie_montbazar/,https://www.google.com/maps/search/?api=1&query=47.8282984%2C2.1371661&query_place_id=ChIJP6hM-tsb5UcRvTp6gj--vwg,47.8282984,2.1371661,,,no comprobado,,,56,fr,,,,,,fr,centre-val-de-loire,loiret
domaine-de-la-bourdonniere,Domaine de la Bourdonnière,Jargeau,Vino,Vins,"7 Rue de la Bourdonniere, 45150 Jargeau",Un domaine viticole biologique situé à Jargeau produit des vins sous l’identité Domaine de la Bourdonnière.,,,,https://leau-vigneron.fr/fr/,https://www.facebook.com/profile.php?id=61551647708153,https://www.instagram.com/origines_vin/,https://www.google.com/maps/search/?api=1&query=47.8498382%2C2.1525914&query_place_id=ChIJsZJ7qbEb5UcR94Fs_L_arY8,47.8498382,2.1525914,,,no comprobado,,,528,fr,,,,,,fr,centre-val-de-loire,loiret
au-jardin-du-bonheur,Au Jardin du Bonheur,Saint-Jean-de-Braye,Fruta y verdura,Fruits et légumes,"TERRES DE LA GODDE, 45800 ST JEAN DE BRAYE",,,+33625586773,,,https://facebook.com/aujardindubonheur45800,,https://www.google.com/maps/search/?api=1&query=47.920449%2C1.975961&query_place_id=ChIJT2jH--n95EcR_hgg9yttjto,47.920449,1.975961,,,no comprobado,,,47,,,,,,,fr,centre-val-de-loire,loiret
s-o-l-agriculture,S.O.L Agriculture,Lion-en-Sullias,Frutos secos,Amandes et fruits à coque,"CRENIER, 45600 Lion-en-Sullias",,,+33781355044,benjamin@s-o-l.fr,,,https://instagram.com/sol_agriculture,,47.730425,2.43866,,,no comprobado,,,1672,,,,,,,fr,centre-val-de-loire,loiret
cidrerie-ducardonnet,Cidrerie Ducardonnet,Dammarie-sur-Loing,Sidra,"Cidre, jus et poiré","LES PETITES VALLEES, 45230 Dammarie-sur-Loing",,,+33652837116,cidredugatinais.petitesvallees@gmail.com,https://www.domaineducardonnet.com,,,https://www.google.com/maps/search/?api=1&query=47.777259%2C2.878442&query_place_id=ChIJpUW49I-N70cRxx12w7bB4Q0,47.777259,2.878442,,,no comprobado,,,409,,,,,,,fr,centre-val-de-loire,loiret
ferme-de-la-pharmacie,Ferme de la Pharmacie,Férolles,Huevos,"Œufs, volailles et légumes","Ferme de la Pharmacie, 45150 Férolles",,,,,https://www.fermedelapharmacie.fr,,,https://www.google.com/maps/search/?api=1&query=47.821786%2C2.135412&query_place_id=ChIJ-VMZ7WEZ5UcRj8QG5RQOqS0,47.821786,2.135412,,,no comprobado,,,835,,,,,,,fr,centre-val-de-loire,loiret
jardin-arc-en-ciel,Jardin Arc-en-Ciel,Vitry-aux-Loges,Condimentos,"Gomasios, sels et sucres aromatisés","Route d'Ingrannes, 45530 Vitry-aux-Loges",,,+33634332192,syldet2345@orange.fr,,,,,47.9488604,2.2548006,,pendiente,no comprobado,,,1185,,,,,,,fr,centre-val-de-loire,loiret
gaec-les-doucets,GAEC Les Doucets,Beaulieu-sur-Loire,Lácteos y quesos,"Fromages de chèvre fermiers, bouchons apéritifs, crème fraîche et lait entier","Les Doucets, 45630 Beaulieu-sur-Loire",Une ferme familiale élève des chèvres laitières et des bovins et transforme leur lait sur place en fromages fermiers de chèvre et en produits laitiers frais.,Lun-Mar y Jue-Sáb 09:00-12:00 y 14:30-19:00,+33238358607,gaec.doucets@wanadoo.fr,,,,https://www.google.com/maps/search/?api=1&query=GAEC%20Les%20Doucets%2C%20Les%20Doucets%2C%2045630%20Beaulieu-sur-Loire&query_place_id=ChIJNc0iO0b670cRmc9dU9LAmMU,47.544039,2.805224,,,no comprobado,,,1117,fr,,,,,,fr,centre-val-de-loire,loiret
chevrerie-de-maillebois,Chèvrerie de Maillebois,Dammarie-en-Puisaye,Lácteos y quesos,"Fromages de chèvre frais, demi-secs et secs","Maillebois, Route de Bléneau, 45420 Dammarie-en-Puisaye",Anthony Paris élève des chèvres à Maillebois et transforme leur lait à la ferme en fromages de chèvre frais et affinés.,Mar-Jue 15:30-19:00; Vie 10:00-12:00 y 15:30-19:00; Sáb-Dom 08:00-12:00 y 15:00-19:00,+33238296809,,,,,https://www.google.com/maps/search/?api=1&query=Ch%C3%A8vrerie%20de%20Maillebois%2C%20Maillebois%2C%20Route%20de%20Bl%C3%A9neau%2C%2045420%20Dammarie-en-Puisaye&query_place_id=ChIJFYk_Dw3u70cRJZpfJee5PyQ,47.640279,2.895082,,,no comprobado,,,375,fr,,,,,,fr,centre-val-de-loire,loiret
la-petite-bergerie,La Petite Bergerie,Montereau,Lácteos y quesos,"Fromages de brebis, tomme, brébier et charcuterie de mouton","La Fortinière, 45260 Montereau",Une ferme ovine où Lucie et Kévin Noël transforment le lait du troupeau en fromages fermiers et préparent aussi de la charcuterie d’agneau et de mouton.,Sáb 10:00-12:00 y 14:00-18:00,+33238879455,lapetitebergerie@wanadoo.fr,https://www.fermepetitebergerie.fr/,,,https://www.google.com/maps/search/?api=1&query=La%20Petite%20Bergerie%2C%20La%20Fortini%C3%A8re%2C%2045260%20Montereau&query_place_id=ChIJP7XXG8xl5UcR08SZtK4Ntao,47.82759,2.580738,,,no,,Carne,1373,fr,,,,,,fr,centre-val-de-loire,loiret
