slug,nombre,municipio,categoria,productos estrella,direccion,descripcion,horario,telefono,correo,web,Facebook,Instagram,Google Maps,lat,lon,imagen,verificacion,Venta online,Canal de venta,categorias adicionales,producer_id,descripcion_locale,visitas guiadas,mensaje a la comunidad,mensaje_comunidad_locale,enlace destacado 1,enlace destacado 2,country,region,area
earl-loiseau-jouvault,EARL Loiseau-Jouvault,Beaumont-en-Véron,Vino,,"16 Rue du Colombier, 37420 Beaumont-en-Véron",,,,,,,,https://www.google.com/maps/search/?api=1&query=47.187247%2C0.169779&query_place_id=ChIJwRStUDBD_UcRFG-6ydiNZDQ,47.187247,0.169779,,pendiente,no comprobado,,,725,,,,,,,fr,centre-val-de-loire,indre-et-loire
societe-dinvestissement-foncier-du-val-de-cher,Societe d'Investissement Foncier du Val de Cher,Bléré,Vino,,"32 Avenue du 11 Novembre, 37150 Bléré",,,,,https://www.vin-touraine-cellierdubeaujardin.com,,,https://www.google.com/maps/search/?api=1&query=Societe%20d%27Investissement%20Foncier%20du%20Val%20de%20Cher%2C%2032%20Avenue%20du%2011%20Novembre%2C%2037150%20Bl%C3%A9r%C3%A9&query_place_id=ChIJ3b0CWi22_EcRS121zytaZWo,47.325413999999995,1.0069128999999999,,pendiente,no comprobado,,,1705,,,,,,,fr,centre-val-de-loire,indre-et-loire
eric-ploquin,Eric Ploquin,Bourgueil,Vino,,"19 Rue de la Gitonnière, 37140 Bourgueil",,,,,http://www.ericploquin.fr/,,,https://www.google.com/maps/search/?api=1&query=47.289778%2C0.191268&query_place_id=ChIJ3Yow4WJF_UcRXlZdw-Ms8yE,47.289778,0.191268,/productores/fr/centre-val-de-loire/indre-et-loire/eric-ploquin.webp,pendiente,no comprobado,,,753,,,,,,,fr,centre-val-de-loire,indre-et-loire
domaine-jean-marc-toussaint,Domaine Jean-Marc Toussaint,Chançay,Vino,,"96 Rue d'Amboise, 37210 Chançay",,,,,https://www.domaine-toussaint.com/,,,https://www.google.com/maps/search/?api=1&query=47.448417%2C0.899922&query_place_id=ChIJcey2WVQz40cRAQnvd3-_DTs,47.448417,0.899922,,pendiente,no comprobado,,,607,,,,,,,fr,centre-val-de-loire,indre-et-loire
chateau-de-vaugaudry,Château de Vaugaudry,Chinon,Vino,,"51 Rue du Vausserein, 37500 Chinon",,,,,https://chateau-vaugaudry.fr/,,,https://www.google.com/maps/search/?api=1&query=47.147547%2C0.225678&query_place_id=ChIJ5fLSgw1C_UcR0kRdR7ZiSWQ,47.147547,0.225678,/productores/fr/centre-val-de-loire/indre-et-loire/chateau-de-vaugaudry.webp,pendiente,no comprobado,,,313,,,,,,,fr,centre-val-de-loire,indre-et-loire
pierre-et-bertrand-couly,Pierre et Bertrand Couly,Chinon,Vino,,"4 Saint Louand, 37500 Chinon",,,,,https://www.pb-couly.com,,,https://www.google.com/maps/search/?api=1&query=47.172989%2C0.216968&query_place_id=ChIJc3bAcktC_UcRmikpyHEy5vg,47.172989,0.216968,/productores/fr/centre-val-de-loire/indre-et-loire/pierre-et-bertrand-couly.webp,pendiente,no comprobado,,,1634,,,,,,,fr,centre-val-de-loire,indre-et-loire
sejourne-et-fils,Séjourné et Fils,Chouzé-sur-Loire,Vino,,"6 Rue de la Mine, 37140 Chouzé-sur-Loire",,,,,,,,https://www.google.com/maps/search/?api=1&query=47.238277%2C0.129608&query_place_id=ChIJ171A2Q1b_UcRuIw_bgf-DOk,47.238277,0.129608,,pendiente,no comprobado,,,1699,,,,,,,fr,centre-val-de-loire,indre-et-loire
domaine-angelliaume,Domaine Angelliaume,Cravant-les-Côteaux,Vino,,"La Croix de Bois, 37500 Cravant-les-Côteaux",,,,,https://www.angelliaume.fr,,,https://www.google.com/maps/search/?api=1&query=47.162511%2C0.353821&query_place_id=ChIJ7y7M_Lo__UcRDyX9Jm_tihw,47.162511,0.353821,/productores/fr/centre-val-de-loire/indre-et-loire/domaine-angelliaume.webp,pendiente,no comprobado,,,488,,,,,,,fr,centre-val-de-loire,indre-et-loire
domaine-de-l-r,Domaine de l'R,Cravant-les-Côteaux,Vino,Vins,"14 Les Coteaux de Sonnay, 37500 Cravant-les-Côteaux",Un domaine viticole biologique situé à Cravant-les-Côteaux produit des vins sous l’identité Domaine de l'R.,,,,https://domainedelr.com/,https://www.facebook.com/people/Domaine-de-lR-Vin-de-Chinon/100054539916553/,https://www.instagram.com/domaine_de_lr/,https://www.google.com/maps/search/?api=1&query=47.1606571%2C0.3302443&query_place_id=ChIJbUB1H4k__UcRwn_3-w45_08,47.1606571,0.3302443,/productores/fr/centre-val-de-loire/indre-et-loire/domaine-de-l-r.webp,,no comprobado,,,526,fr,,,,,,fr,centre-val-de-loire,indre-et-loire
domaine-de-pallus,Domaine de Pallus,Cravant-les-Côteaux,Vino,Vins,"1 Rte de Chinon, 37500 Cravant-les-Côteaux",Un domaine viticole biologique situé à Cravant-les-Côteaux produit des vins sous l’identité Domaine de Pallus.,,+33247930005,contact@domainedepallus.com,https://domainedepallus.fr/,https://www.facebook.com/p/Bertrand-Sourdais-El-Vigneron-de-Soria-100030181425714/,https://www.instagram.com/bertrandsourdaisvigneron/?hl=es,https://www.google.com/maps/search/?api=1&query=47.1541832%2C0.3675746&query_place_id=ChIJyz7EvjU-_UcRTyKB0e2dxEk,47.1541832,0.3675746,/productores/fr/centre-val-de-loire/indre-et-loire/domaine-de-pallus.webp,,no comprobado,,,547,fr,,,,,,fr,centre-val-de-loire,indre-et-loire
domaine-de-la-jacqueliniere,Domaine de la Jacqueliniere,La Chapelle-sur-Loire,Vino,,"359 Rue de la Jacqueliniere, 37140 La Chapelle-sur-Loire",,,,,https://www.domainedelajacqueliniere.net,,,https://www.google.com/maps/search/?api=1&query=47.244222%2C0.171792&query_place_id=ChIJJ4rt1dNE_UcRvIevM_AYHUk,47.244222,0.171792,,pendiente,no comprobado,,,533,,,,,,,fr,centre-val-de-loire,indre-et-loire
meslet-eric,Meslet Eric,La Chapelle-sur-Loire,Vino,,"12 Rue du Docteur Verneau, 37140 La Chapelle-sur-Loire",,,,,https://www.ericmeslet.com,,,https://www.google.com/maps/search/?api=1&query=47.249877%2C0.218639&query_place_id=ChIJcYUheklE_UcRgbKfqS33IyU,47.249877,0.218639,,pendiente,no comprobado,,,1581,,,,,,,fr,centre-val-de-loire,indre-et-loire
vignobles-du-paradis,Vignobles du Paradis,La Roche-Clermault,Vino,,"Impasse du Grand Béviande, 37500 La Roche-Clermault",,,,,https://vignoblesduparadis.com,,,https://www.google.com/maps/search/?api=1&query=47.152833%2C0.202674&query_place_id=ChIJO9pUwWFC_UcRtxE4J5lveio,47.152833,0.202674,/productores/fr/centre-val-de-loire/indre-et-loire/vignobles-du-paradis.webp,pendiente,no comprobado,,,1748,,,,,,,fr,centre-val-de-loire,indre-et-loire
domaine-de-touraine,Domaine de Touraine,Ligré,Vino,Vins,"5 Touraine, 37500 Ligré",Un domaine viticole biologique situé à Ligré produit des vins sous l’identité Domaine de Touraine.,,,,https://domaine-de-touraine.fr/,https://www.facebook.com/Domaine-De-Touraine-1481057462121752/,,https://www.google.com/maps/search/?api=1&query=47.0919275%2C0.2358008&query_place_id=ChIJJ7ZN6ntp_UcRn2CMtUq2N_4,47.0919275,0.2358008,,,no comprobado,,,553,fr,,,,,,fr,centre-val-de-loire,indre-et-loire
domaine-dozon,Domaine Dozon,Ligré,Vino,Vins,"52 Rue du Rouilly, 37500 Ligré",Un domaine viticole biologique situé à Ligré produit des vins sous l’identité Domaine Dozon.,,+33247931767,,https://domainedozon.wine/,,https://www.instagram.com/domainedozon/,https://www.google.com/maps/search/?api=1&query=47.1056416%2C0.2622024&query_place_id=ChIJh4YtEkhq_UcR06k0NZbuvVk,47.1056416,0.2622024,,,sí,ecommerce,,573,fr,,,,,,fr,centre-val-de-loire,indre-et-loire
catroux-philippe,Catroux Philippe,Limeray,Vino,,"4 Rue des Caves de Moncé, 37530 Limeray",,,,,https://www.caves-catroux.com,,,https://www.google.com/maps/search/?api=1&query=47.451626%2C1.021260&query_place_id=ChIJ759K2NBK40cRkrmL1EsZqLQ,47.451626,1.021260,,pendiente,no comprobado,,,243,,,,,,,fr,centre-val-de-loire,indre-et-loire
le-capitaine,Le Capitaine,Rochecorbon,Vino,,"23 Rue du Commandant Mathieu, 37210 Rochecorbon",,,,,https://www.domainelecapitaine.com,,,https://www.google.com/maps/search/?api=1&query=47.412920%2C0.749364&query_place_id=ChIJPb1-coDU_EcRsHnTKep2XQ8,47.412920,0.749364,,pendiente,no comprobado,,,1417,,,,,,,fr,centre-val-de-loire,indre-et-loire
esperanto,Esperanto,Saint-Laurent-en-Gâtines,Legumbres y cereales,,"La Corbinière, 37380 Saint-Laurent-en-Gâtines",,,,,https://www.lagatinelaurentaise.fr,,,https://www.google.com/maps/search/?api=1&query=47.570995%2C0.776563&query_place_id=ChIJcwFHiCYv40cRXRxE3eCyrHQ,47.570995,0.776563,/productores/fr/centre-val-de-loire/indre-et-loire/esperanto.webp,pendiente,no comprobado,,,761,,,,,,,fr,centre-val-de-loire,indre-et-loire
chateau-le-moulin-neuf,Château le Moulin Neuf,Saint-Nicolas-de-Bourgueil,Vino,,"La Croix du Moulin Neuf, 37140 Saint-Nicolas-de-Bourgueil",,,,,https://www.mabileau.fr,,,https://www.google.com/maps/search/?api=1&query=47.275663%2C0.145071&query_place_id=ChIJ6ZUi9Ytb_UcR7zuCtQE-wME,47.275663,0.145071,/productores/fr/centre-val-de-loire/indre-et-loire/chateau-le-moulin-neuf.webp,pendiente,no comprobado,,,334,,,,,,,fr,centre-val-de-loire,indre-et-loire
damien-bruneau,Damien Bruneau,Saint-Nicolas-de-Bourgueil,Vino,,"50 Avenue Saint Vincent, 37140 Saint-Nicolas-de-Bourgueil",,,,,https://damienbruneau.fr,,,https://www.google.com/maps/search/?api=1&query=47.284254%2C0.127168&query_place_id=ChIJP_nqxYVa_UcRzLwS0KUKjzs,47.284254,0.127168,/productores/fr/centre-val-de-loire/indre-et-loire/damien-bruneau.webp,pendiente,no comprobado,,,453,,,,,,,fr,centre-val-de-loire,indre-et-loire
domaine-de-la-chopiniere-du-roy,Domaine de la Chopiniere du Roy,Saint-Nicolas-de-Bourgueil,Vino,,"420 Route de la Rodaie, 37140 Saint-Nicolas-de-Bourgueil",,,,,https://www.chopniereduroy.fr,,,https://www.google.com/maps/search/?api=1&query=47.280967%2C0.133768&query_place_id=ChIJZ6zVL4la_UcRS7QK7Kvo5r0,47.280967,0.133768,,pendiente,no comprobado,,,530,,,,,,,fr,centre-val-de-loire,indre-et-loire
domaine-hersard-du-fondis,Domaine Hersard du Fondis,Saint-Nicolas-de-Bourgueil,Vino,,"2016 Route d'Allonnes, 37140 Saint-Nicolas-de-Bourgueil",,,,,https://www.domainehersarddufondis.fr,,,https://www.google.com/maps/search/?api=1&query=47.282925%2C0.095479&query_place_id=ChIJ0RlwJw5a_UcR8kYq9V7Oz84,47.282925,0.095479,,pendiente,no comprobado,,,602,,,,,,,fr,centre-val-de-loire,indre-et-loire
gros-caillou,Gros Caillou,Saint-Nicolas-de-Bourgueil,Vino,,"Le Gros Caillou, 1399 Rue de la Martellière, 37140 Saint-Nicolas-de-Bourgueil",,,,,https://www.legroscaillou-viticulteur.fr,,,https://www.google.com/maps/search/?api=1&query=47.293825%2C0.141716&query_place_id=ChIJ62e5L3VQ_UcRH9qN7u3y4tg,47.293825,0.141716,,pendiente,no comprobado,,,1150,,,,,,,fr,centre-val-de-loire,indre-et-loire
hersard-daniel-et-francois,Hersard Daniel et Francois,Saint-Nicolas-de-Bourgueil,Vino,,"224 Rue de la Gardière, 37140 Saint-Nicolas-de-Bourgueil",,,,,https://www.xn--coteauxdelagardire-6vb.com,,,,47.2997533,0.1238893,,pendiente,no comprobado,,,1158,,,,,,,fr,centre-val-de-loire,indre-et-loire
taluau-foltzenlogel,Taluau Foltzenlogel,Saint-Nicolas-de-Bourgueil,Vino,,"11 Rue Chevrette, 37140 Saint-Nicolas-de-Bourgueil",,,,,https://www.vins-taluau-foltzenlogel.fr/fr/,,,https://www.google.com/maps/search/?api=1&query=47.293861%2C0.160151&query_place_id=ChIJaydb3wBQ_UcRfbTVVqcpGYo,47.293861,0.160151,,pendiente,no comprobado,,,1713,,,,,,,fr,centre-val-de-loire,indre-et-loire
domaine-du-puy-rigault,Domaine du Puy Rigault,Savigny-en-Véron,Vino,,"12, Route de Candes, 37420 Savigny-en-Véron",,,,,https://domainedupuyrigault.com/,,,https://www.google.com/maps/search/?api=1&query=47.205573%2C0.145932&query_place_id=ChIJIapu_Yld_UcRqyMINU0osnc,47.205573,0.145932,,pendiente,no comprobado,,,586,,,,,,,fr,centre-val-de-loire,indre-et-loire
hallay-et-fils,Hallay et Fils,Vernou-sur-Brenne,Vino,,"58, Route de Château-Renault, 37210 Vernou-sur-Brenne",,,,,http://www.gaechallayetfils.com/,,,https://www.google.com/maps/search/?api=1&query=47.418600%2C0.840771&query_place_id=ChIJvak50hLN_EcR4FxYbLR89p4,47.418600,0.840771,,pendiente,no comprobado,,,1151,,,,,,,fr,centre-val-de-loire,indre-et-loire
scea-mabille,SCEA Mabille,Vernou-sur-Brenne,Vino,,"19 Vallée de Vaugondy, 37210 Vernou-sur-Brenne",,,,,https://www.vouvraybm.com,,,https://www.google.com/maps/search/?api=1&query=SCEA%20Mabille%2C%2019%20Vall%C3%A9e%20de%20Vaugondy%2C%2037210%20Vernou-sur-Brenne&query_place_id=ChIJxx9pQknN_EcRdP4ZcgzlgOc,47.4402949,0.8385649,,pendiente,no comprobado,,,1695,,,,,,,fr,centre-val-de-loire,indre-et-loire
bernard-fouquet,Bernard Fouquet,Vouvray,Vino,,"32 Rue Gambetta, 37210 Vouvray",,,,,https://www.vouvrayfouquet.com,,,https://www.google.com/maps/search/?api=1&query=47.415086%2C0.797917&query_place_id=ChIJKYhAX5LS_EcRtiG6KIrXre4,47.415086,0.797917,,pendiente,no comprobado,,,82,,,,,,,fr,centre-val-de-loire,indre-et-loire
cellier-de-la-verrine,Cellier de la Verrine,Vouvray,Vino,,"3 Route Nationale 152, 37210 Vouvray",,,,,https://www.vouvray-guertin.com,,,https://www.google.com/maps/search/?api=1&query=47.409688%2C0.798563&query_place_id=ChIJF4372_TS_EcRHH1Xa4kfaZg,47.409688,0.798563,,pendiente,no comprobado,,,251,,,,,,,fr,centre-val-de-loire,indre-et-loire
domaine-thet,Domaine Thet,Montlouis-sur-Loire,Vino,Vins,"21 RUE DE CHAPITRE, 37270 Montlouis-sur-Loire",,,+33247451132,contact@thet.fr,https://www.thet.fr,,https://www.instagram.com/domaine.thet,https://www.google.com/maps/search/?api=1&query=47.386882%2C0.861416&query_place_id=ChIJLTVtlUrM_EcRWgeM-q2WVak,47.386882,0.861416,,,no comprobado,,,660,,,,,,,fr,centre-val-de-loire,indre-et-loire
domaine-de-cabernelle,Domaine de Cabernelle,Benais,Vino,Vins,"3 RUE MACHET, 37140 Benais",,,+33247878469,cabernelle@gmail.com,https://www.cabernelle.com,,,https://www.google.com/maps/search/?api=1&query=47.298788%2C0.211101&query_place_id=ChIJzy3REHtP_UcR5_530xfVQ7M,47.298788,0.211101,,,no comprobado,,,514,,,,,,,fr,centre-val-de-loire,indre-et-loire
arbol-torrefacteur,Arbol Torréfacteur,Saint-Avertin,Café,cafés de spécialité torréfiés,23 AVENUE DU GENERAL DE GAULLE 37550 SAINT-AVERTIN,,,+33554091646,,https://arbol-torrefacteur.com/,,,https://www.google.com/maps/search/?api=1&query=47.355336%2C0.7225&query_place_id=ChIJV2Iu-FTX_EcR7K3RT9PqgTw,47.355336,0.7225,,,no comprobado,,,30,,,,,,,fr,centre-val-de-loire,indre-et-loire
