slug,nombre,municipio,categoria,productos estrella,direccion,descripcion,horario,telefono,correo,web,Facebook,Instagram,Google Maps,lat,lon,imagen,verificacion,Venta online,Canal de venta,categorias adicionales,producer_id,descripcion_locale,visitas guiadas,mensaje a la comunidad,mensaje_comunidad_locale,enlace destacado 1,enlace destacado 2
potager-label-vie,Potager Label Vie,Cergy,Fruta y verdura,Fruits et légumes biologiques,"56 Rue du Stade Jean Roger Gault, 95000 Cergy",Une ferme biologique située à Cergy produit des fruits et légumes biologiques sous l’identité Potager Label Vie.,,,,https://www.potager-labelvie.fr/,https://www.facebook.com/lepotagerlabelvie,https://www.instagram.com/lepotager.labelvie/,https://www.google.com/maps/search/?api=1&query=49.0399694%2C2.0564791&query_place_id=ChIJt1Dot9b15kcRRfcOQHpvX9w,49.0399694,2.0564791,,,sí,marketplace,,1650,fr,,,,,
simples-spontanees,Simples & Spontanées,Noisy-sur-Oise,Té e infusiones,Plantes aromatiques et infusions,"12 Bis Rue de la République, 95270 Noisy-sur-Oise",Une ferme biologique d’herbes à Noisy-sur-Oise produit des plantes aromatiques et des infusions sous l’identité Simples & Spontanées.,,,,https://simplesetspontanees.fr/,,,https://www.google.com/maps/search/?api=1&query=49.1384398%2C2.3321365&query_place_id=ChIJ0dBf-F1F5kcRwJNdv7RM6Cs,49.1384398,2.3321365,,,sí,ecommerce,,1701,fr,,,,,
plaine-de-vie,Plaine de Vie,Ézanville,Fruta y verdura,Fruits et légumes biologiques,"Chem. du Mesnil-Aubry, 95460 Ézanville",Une ferme biologique située à Ézanville produit des fruits et légumes biologiques sous l’identité Plaine de Vie.,,,,http://www.plainedevie.org/,https://www.facebook.com/Plaine-de-Vie-425305390947245,,https://www.google.com/maps/search/?api=1&query=49.0372126%2C2.3720178&query_place_id=ChIJ-UHMhmxC5kcRs2JoP8I0gqo,49.0372126,2.3720178,,,no comprobado,,,1644,fr,,,,,
huilerie-avernoise,Huilerie Avernoise,Avernes,Aceite,huiles artisanales,43 RUE DE CHANTEREINE 95450 AVERNES,"Huilerie Avernoise est un producteur artisanal d’huiles à Avernes, qui produit des huiles artisanales.",,,contact@huilerie-avernoise.com,https://huilerie-avernoise.com/,,,https://www.google.com/maps/search/?api=1&query=49.088111%2C1.878652&query_place_id=ChIJsfE0tkfs5kcRYG9euaXFFBA,49.088111,1.878652,,,no comprobado,,,1164,fr,,,,,
ferme-de-chauvry,Ferme de Chauvry,Chauvry,Lácteos y quesos,"bûches, crottins, faisselle","2 Grande Rue, 95560 Chauvry",Une ferme caprine familiale à Chauvry élève des chèvres alpines et transforme leur lait sur place en fromages fermiers et en faisselle.,"Mercredi à vendredi, 15h–19h; samedi, 10h30–12h30 et 15h–19h; dimanche, 16h–19h",+33134692607,hugues.ribiollet@gmail.com,,,,https://www.google.com/maps/search/?api=1&query=Ferme%20de%20Chauvry%2C%202%20Grande%20Rue%2C%2095560%20Chauvry&query_place_id=ChIJa2QSKhld5kcRgGnAoPLp8aU,49.0540863,2.2686690,,pendiente,no comprobado,,,795,fr,,,,,
fromaville,Fromaville,Montmagny,Lácteos y quesos,Yaourts biologiques artisanaux en pots de verre consignés,"5 bis Route de Saint-Leu, 95360 Montmagny","Une laiterie urbaine fabrique des yaourts biologiques artisanaux dans des bocaux en verre consignés, à partir de lait provenant de fermes biologiques du département de l’Oise ; la production a déménagé de Saint-Ouen à Montmagny en 2026.",,,xavier@fromaville.fr,,,https://www.instagram.com/fromaville/,https://www.google.com/maps/search/?api=1&query=Fromaville%2C%205%20bis%20Route%20de%20Saint-Leu%2C%2095360%20Montmagny&query_place_id=ChIJId9Tdfpv5kcRlAK3nEQVumc,48.958052,2.330655,,,no comprobado,,,1033,fr,,,,,
gaec-de-la-comte,GAEC de la Comté,Chaussy,Fruta y verdura,"légumes de saison, herbes aromatiques, fraises",Bergerie de Villarceaux 95710 Chaussy,Un jardin maraîcher biologique à la Bergerie de Villarceaux cultive environ quarante espèces de légumes ainsi que des herbes et des fraises.,"Vendredi, 15h–18h; samedi, 10h–12h",+33624572686,gaecdelacomte@bergerie-villarceaux.org,https://www.bergerie-villarceaux.org/,,,https://www.google.com/maps/search/?api=1&query=GAEC%20de%20la%20Comt%C3%A9%2C%20Bergerie%20de%20Villarceaux%2095710%20Chaussy&query_place_id=ChIJG2UjT6bD5kcRpFzo3jYhXzM,49.117079,1.718961,,,no comprobado,,,1085,fr,,,,,
ferme-du-gros-poirier,Ferme du Gros Poirier,Le Heaulme,Lácteos y quesos,"lait, yaourts, miel, paniers biologiques","24 Grande Rue, 95640 Le Heaulme","Une ferme laitière biologique au Heaulme propose son lait et ses yaourts, ainsi que du miel et des paniers fermiers de saison.","Samedi, 16h–18h",+33683168935,earl-du-gros-poirier@orange.fr,,,,https://www.google.com/maps/search/?api=1&query=Ferme%20du%20Gros%20Poirier%2C%2024%20Grande%20Rue%2C%2095640%20Le%20Heaulme&query_place_id=ChIJM67TuK3x5kcRnz0EL27NkfQ,49.170577,1.975018,,pendiente,no comprobado,,Miel,907,fr,,,,,
potager-fruitier-chateau-roche-guyon,Potager-fruitier du Château de La Roche-Guyon,La Roche-Guyon,Fruta y verdura,"légumes biologiques, confitures, jus de fruits","1 Rue de l'Audience, 95780 La Roche-Guyon","Le jardin potager biologique de 3.8 hectares du château cultive des légumes, des plantes aromatiques et des fruits issus de 675 arbres ; les légumes sont vendus selon les saisons et les fruits sont transformés en conserves et en jus.","Légumes en vente en haute saison; château ouvert tous les jours, 10h–18h",+33134797442,service.accueil@chateaudelarocheguyon.fr,https://www.chateaudelarocheguyon.fr/le-potager-fruitier/,,,https://www.google.com/maps/search/?api=1&query=Potager-fruitier%20du%20Ch%C3%A2teau%20de%20La%20Roche-Guyon%2C%201%20Rue%20de%20l%27Audience%2C%2095780%20La%20Roche-Guyon&query_place_id=ChIJ2f7duqTH5kcR9oEsksrxw5w,49.0808333,1.6283333,,,no comprobado,,Conservas|Bebidas sin alcohol,1649,fr,,,,,
ferme-de-vaulezard,Ferme de Vaulézard,Vienne-en-Arthies,Lácteos y quesos,"fromages de chèvre, fromage blanc, œufs, miel, jus de fruits","RD 913, 95510 Vienne-en-Arthies","Une laiterie caprine fermière à Vienne-en-Arthies fabrique des fromages et du fromage blanc, avec des œufs, du miel et du jus de fruits provenant de la même unité de production.","Vendredi, 15h–19h; samedi, 14h–19h; dimanche, 10h–12h30",+33661913182,,,,,https://www.google.com/maps/search/?api=1&query=Ferme%20de%20Vaul%C3%A9zard%2C%20RD%20913%2C%2095510%20Vienne-en-Arthies&query_place_id=ChIJz598YFHA5kcRQfiK1qXw0KU,49.054854,1.72167,,pendiente,no comprobado,,Huevos|Miel|Bebidas sin alcohol,862,fr,,,,,
